Review,Rating
"This is by far my favorite film of all time. That's mainly because it's not afraid to delve into some very politically incorrect topics (such as spanking and female submissiveness) that other mainstream films are just too timid to touch. Nothing seems to be off-limits in this film as the director freely develops the story without any concern given to possibly offending the viewer. However, I don't think anything was done here purely for shock value or to purposely offend anyone. Sean Young turns in an excellent and courageous performance. Most established mainstream actresses would not have taken on this role or would have asked for some major script changes before accepting it. The other cast members do a fine job as well.<br /><br />Have you noticed that this movie hasn't appeared on pay cable since an obligatory brief run a year after it hit the theaters? Have you ever wondered why? The obvious reason is that it just doesn't fit today's political atmosphere. It seems quite ironic to me that some premium channels now carry softcore porn (that's getting closer and closer to hardcore porn) but will not carry a mainstream movie like ""Love Crimes"". Sadly, even though this movie is only 11 years old, it could probably not be made today.<br /><br />",10
"This is halfway to being a top movie. The opening section, which spoofs Hollywood ""social message"" films is absolutely brilliant. It is a riot from start to finish.<br /><br />The second section, which introduces us to the main characters of the story is really great too. We get a lot of great comic setups, top notch performances, and the dialog is really dynamic.<br /><br />(Spoiler warning!)<br /><br />The one think that really annoyed me about this film though is the ending, which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies, idiosyncrasies, fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story.",7
"This is not a movie that I would typically watch at 2:30 in the morning, but I got into it and couldn't stop until it was over.<br /><br />Shia LaBeouf demonstrated that he is not just a young actor here, but could handle more demanding roles. The fact that he has been handed those roles in the last two years is testament to his ability.<br /><br />It was really his movie. Sure, there were others involved, but they pale in comparison to his role.<br /><br />This was a time when gold was reserved for the privileged. This victory opened it up to the masses, much the way that Tiger Woods has opened golf to all races.<br /><br />Like Harry Vardon (Stephen Dillane) said to Lord Northcliffe (Peter Firth): "" ...if Mr. Ouimet (Shia LaBeouf) wins tomorrow, it's because he's the best, because of who he is. Not who his father was, not how much money he's got, because of who he bloody is! And I'll thank you to remember that."" Go get charged up.",7
"Going into this I was expecting anything really good, but after the damage this inflexed on me, I'm just happy to think strait. It's hard to think what the film-makers( HA!) this was a good movie. the stories, and I use the world loosely, are incoherent and do make any sense at all. There just stupid things that happen at random. the acting, if can be called acting is horrible I've seen batter acting in toy ads! I know it's a low-budget video-bin garbages, but still even it's not like they tried. Will after stetting thought it, I feel very sleepy and still #yawws# do, I'm going to go lie down.<br /><br />WARNNING: DO NOT ATEMP TO DRIVE, WALK, READ OR DO ANY AFTER Watching CHILLERS. OTHER SIDE AFFECTTS MAY ENGULED LOSE OF ANY OR ALL METAL FUNKIONS.",1
"This program didn't do it for me, although I'm a fan of the genre. The major factor that disappointed me was that there was not a single scene which was not dominated by the main character. This made it a bit two-dimensional and I gave up before the program was over.<br /><br />I was hoping to leave my critique there as I'm no movie critic, however, the guidelines on IMDb state that you must put in 10 lines of commentary. It did remind me of Hudson Hawk in the way the main character is in every single scene, and I would hope that the writers of this program could employ some more diversity to engage with the viewers. I don't doubt the talent of any of the cast and crew, it's just that after watching things like ""the wire"", I've come to expect great things from cop drama.",1
"Lethargic direction ruins an otherwise compelling period story that stars the wondrous Zhang Ziyi, in an excellent role as a woman who joins an extremist group in 1928 China, just prior to the Japanese invasion of Manchuria, and reunites with a former lover who is now working for Japan. Every bit of drama and forward motion of the story is sucked dry by director Ye Lou's somnambulist directorial style. Characters stand still staring at each other for long minutes, saying nothing, hand-held cameras hold forever on faces showing interminable reactions way longer than they need to, edits repeat the same reaction is triple redundancy. We know nothing about the characters as the story begins and are given little new information as the story progresses, only silence and static shots of lovers who don't speak, who interaction through silent dances but share no apparent emotional intimacy. A very sleep inducing film.",3
"This is a perfect example of the 90's mainstream horror crap.Nothing is scary here and the film is almost bloodless.Yes,there is some violence,but everything is politically correct like in a TV movie.This is not a completely bad picture,I can safely say that I found it quite enjoyable.However a lack of the originality really hurts ""Voodoo"".All in all if you are a part of the mainstream audience and pseudo-horror movies like ""Scream"" are your favourite then you'll love ""Voodoo"",but if you want something very gruesome avoid this film.",4
"A rare exception to the rule that great literature makes disappointing films, John Huston's beautiful farewell to life and the movies is almost entirely true to the narrative and the spirit of James Joyce's short story, a tender meditation on love, death and time expressed in the events of a Twelfth Night party in middle-class Dublin circa 1910. Unpromising as the material might appear, the film succeeds by its willingness to tell the story on its own quiet, apparently inconsequential terms, rather than force a conventional cinematic shape of plot points and dramatic incidents upon it. Only once is the wrong note struck, when old Miss Julia (a trained singer and music teacher whose voice is supposed to have been cracked by age, not shattered) sings so badly that the audience burst out laughing when I saw this at the cinema. Fortunately, the mood of hushed and gentle melancholy is re-established in plenty of time for the moment of revelation between the married couple Gabriel and Gretta Conroy in a hotel bedroom as snow begins to fall outside. It's a sad story, I suppose, but the kind that leaves you feeling better, not blue. Especially recommended as a date movie - for people in love who aren't frightened of confronting the sweetness and sadness of life.",9
"The beautiful story of Stardust is written by by Neil Gaiman (writer of MirrorMask) and it's really a good story. I think it would appeal to any Labyrinth, Princess Bride or 10th Kingdom fan and yet it's totally unique and stands up on it's own. And I feel the film adaptation of this story has a far better ending than what was presented in the original novel by Neil Gaiman. I won't spoil it for you.<br /><br />The main character, Tristan (Tristran in the novel), is the son of a mortal and a faerie slave kept by a witch in the realm of faerie. The story begins in a town near a wall that separates the magical world from the human world. When there is a falling star Tristan promises to retrieve it for a girl he is infatuated with. He is unaware that the star has taken the form of a girl in the fairy world and that there are others after her too. Three elderly witches who want to use her heart to become young again, and some bickering princes.<br /><br />It's a really good story. It has humor and magic and beautiful, surreal scenes and visuals. It's charming and I feel it can be watched by children and adults of all ages. It's simply magical. It's a true classic fairy tale, the likes of which I haven't seen in cinema since the 1980s.",10
"The title should have been ""The walker"". That was only he did walk.<br /><br />There was nothing on the movie that was good. The description of the movie doesn't really comply with the plot.<br /><br />The only thing that I can get from the movie is that he was a good son, but a low life terrible person.<br /><br />I'm sorry that I expend my money and time, on this movie. I saw people leaving the theater in the middle of the movie. I stayed hoping that it will better....what a mistake. I got worse.<br /><br />If there is a suggestion that I can make to he producer is to re-direct his life to another field, because making movies is definitely no his cup of tea",1
"I found this movie to be suspenseful almost from the get-go. When Miss Stanwyck starts her narration it's only a few minutes until you realize that trouble is coming. The deserted area, the lock on the deserted gas station door, everything sets you up to wait for it...here it comes. At first you think it will be about the little boy, but all too soon you start holding your breath watching the tide coming in. I found this movie to be really stressful, even though I had watched it before and was prepared for the denouement. Now a movie that can keep you in suspense even when you have seen it before deserves some sort of special rating, maybe a white knuckles award?",10
"Another of my delves into the bargain bin, this movie gave me exactly what I expected - a load of trashy horror complete with screaming ladies.<br /><br />It all started so well - I liked the little intro with the ""newsreel"" about the young couple being exposed to a nuclear blast, and was totally absorbed right up until the first person caught fire...<br /><br />From then onwards the film descended into outright silliness, and at times became almost embarrassing to watch. When the heroine turned out to have been afflicted with the same condition as the main character (the ability to light one's own farts without the aid of a match) it seemed almost as if someone had thrown the idea in at the last moment (""that'll be good!"" you can almost hear them say...) As for the almost psychic link between the main character and the nuclear power plant, well...<br /><br />The movie came across as cheap tat - if you pay more than �1.50 for it you've been done.",3
"Unlike some of the reviews written here, I didn't hate this movie. It is a movie that COULD have been much better than it was. Not Oscar material, true, but much better than it was.<br /><br />I thought the plot had a good hook and through line. Granted, this movie was badly written. And TERRIBLY directed and produced. I mean, how many irrelevant flashbacks can you have? Why were we there? What exactly is the point of the opening sequence? It seems like the producer(s) watched American Beauty a few too many times and thought 'I'll use that in an action movie!' I thought the movie wasn't that badly acted. Wesley Snipes did a credible job, he just ran afoul of some bad direction. And once this movie hit the production room, things just got worse. The main actress, I think, had the same problems. Some of the other acting was suspect, yes, but it was a low-budget flick. Again, I would say it is the director's job to pick that up and correct it.<br /><br />As an overall recommendation, I would agree with the first review I read that this movie is not worth seeing. Or maybe it is worth seeing, if you are a film student and want to see what NOT to do.<br /><br />3/10, and that's giving it praise.",3
"This film tops the previous incarnation by a mile, taking everything to the next level. As always the JackAss guys are purely unbelievable, and I personally laughed harder in that theatre than I have in a long time. Like the first JackAss, this isn't so much a movie as an eighty minute long string of stunts and pranks. It is pure circus entertainment taken to the highest level. Essentially these guys are clowns, debasing themselves for the amusement of others. And its great. The shenanigans are so low, outrageous, and often disgusting that they transcend into a higher form of entertainment.<br /><br />You can't rate this along other movies, its in a class of its own. And it shines. Go and enjoy it for the pure spectacle that it is.",8
"Aim For The Top! Gunbuster is one of those anime series which has classic written all over it. I totally loved this series, and to this day, it remains my favorite anime. And while it was not Gainax's first animated product, it was their first OVA series.<br /><br />Mainly starting out as a parody of the 1970's sports drama Aim For The Ace (Ace O Nerae!), Gunbuster picks up steam as a serious drama toward the ending of episode 2, when Noriko Takaya is forced to relive the death of her father, who was killed in mankind's initial encounter with the insect race Humanity is at war with. It is because of her father's death that Noriko wants to become a combat pilot. But her lack of confidence proves to get in the way at times and she falters. Her friend, Kazumi Amano, even has doubts about Noriko being chosen as a pilot. However, Noriko's coach, Koichiro Ota, has faith in her. And he has made it his personal mission to see that she succeeds at becoming a pilot, for he was a survivor of the battle in which Noriko's father was killed.<br /><br />Other characters include Jung-Freud, a Russian combat pilot assigned to serve with the squadron Noriko and Kazumi belong to, Smith Toren, a love interest for Noriko who is killed in their first sortie together, and Kimiko Higuchi, Noriko's childhood friend. Kimiko's involvement is also of interest, as while Noriko is off in space, Kimiko remains behind on Earth to live a normal life. And because of the acts of time dilation, Kimiko ages normally on Earth while Noriko is relatively the same age as when she left school. By the end of the series, Noriko is roughly 18 years old while Kimiko is in her mid-fifties.<br /><br />All in all, this is an excellent anime series to watch if you are a fan of giant robot mecha and of Gainax animation. If you like Hideaki Anno's other shows, or are a fan of Haruhiko Mikimoto's artwork, then give this show a chance. It will grow on you.",10
"The films of the Science Fiction Channel ( Sci-Fi Channel ) have become boringly predictable. The seem low on budget, originality, and plot.<br /><br />In this creation the government is out to get a bunch of telekinetics and recruits a poor soul by devious means to help. There is plenty of over worked recycled twists on evil government organization theme. black coats, shadows, short meaningless lines make these one dimensional cartoons.<br /><br />Daniel Dae Kim stands out as a good actor in a small role. He brings a bit of the style of his ""Angel"" character to the role. It is hard to miss the link that his ""Crusade"" character was a telepath and this is a film on telekinetics. Was this a Sci-Fi casting move to try and draw fans from the other show? Who knows. Thankfully he is a decent actor and a pleasure to watch.<br /><br />The movie is definitely low budget. It reflects The Sci-Fi Channels current model of Canadian location, few well known characters, few effects, and woefully terrible plot and character development. One would think they believe science fiction fans will view anything labeled ""scifi.""<br /><br />If you want a good telekinesis movie, check out ""the Fury"" ( 1978).",4
"People watch movies for a variety of different reasons. This movie didn't have the big budget, there's no special effects, no car chases and there's no explosions. Actually reality doesn't have much of these either. At least not in my life. <br /><br />This is a very real movie about very real people, none of them perfect in any way but together they are put into a situation where they learn to explore and accept what is different and that in turn makes order out of chaos. I am not prepared to limit the possibility of parapsychology, since I'm neither an expert nor use the full extent of my own brain.<br /><br />So watch this movie for the characters. It is brim-full of a whole cast of wonderful quirky folk. <br /><br />Within the first three minutes Kiefer Sutherland enacts Detective Michael Hayden's life superbly and he keeps developing the character throughout the movie. Excellent acting, very believable. <br /><br />Henry Czerny could not have been cast better and the rapport between his 'Harvey' and Kiefer's 'Mickey' enhances the oppositeness of their characters.<br /><br />I thoroughly enjoyed the cranky landlady, 'Mrs Ramsay', I'm sure she and my mother-in-law are good friends!!!<br /><br />There's a host more of these wonderful characters but space is limited here so watch the movie and enjoy them.",8
"There are many distinct problems with the movie ""KillShot"". For one, there are way too many coincidences. The husband is a hunter and just happens to be hunting on the day that the main killer shows up, with someone the killer knows. Okay I will take that one. The kid calls the real estate agency that the wife works for and asks for money to be ready when he comes to get it. Okay, I will take that one as well. Before he goes to get the cash he decided to rob our killer, who doesn't kill him but decided to go with him on the job. It's starting to get real weak. Then they show up, on the same day that the husband has an interview with his wives boss. No one is there but the wife and the husband who has decided to make his way into the empty office. They make their way into the office and the professional killer just assumes that they are talking to the right guy. That is just in the first 15 minuets.<br /><br />There are a lot more holes in this movie then I care to talk about. Why the killer didn't just kill everyone at the real estate agency I don't know. Why he didn't shoot the woman on her porch, I don't know. Why he kept letting that dumb kid make all those stupid moves and mess a whole lot of crap up, I don't know. Why the girlfriend was even in the movie, I don't know. Why he decided not to pocket the gun and just leave it out on the counter, I don't know. Why they even went into the witness protection program, I don't know. What I do know is that the Casting Director did a great job, the Director of Photography did very good work, the Location Scout picked great locations, and the Production Designer was worth every penny. So my advice for anyone that is going to pick a script that is going to be so well worked by the crew, make sure that every attempt to kill someone by the hit man is not foiled by a peak through an open window.",4
"This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.<br /><br />I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.<br /><br />Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.<br /><br />Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here.",1
"The story itself is routine: A boy runs away from home and ends up in a struggling music school for kids. He convinces a famous violinist to sponsor the school. The film is a splicing of shootings over 11 weeks, and leaves many amusing holes which the observant viewer may find for him/herself.<br /><br />However long the whiskers of the plot might have been, the movie is justified by its music and acting. There is plenty of music, featuring classical works played by Heifetz and by The Meremblum Orchestra, one of the leading youth symphonies of that day, and said music is excellent. By itself, it would make the picture worth viewing. The conducting and scoring duties were put in the best of hands: those of Alfred Neumann.<br /><br />The acting is a study in contrasts. The kids in the orchestra, most of whom had little or no acting experience, must have driven director Archie Mayo crazy, looking into the camera, overacting the parts that they had, and overstudiously following directions given to them. But the spontaneity that results from their lack of training adds an interesting charm to the picture. The veteran actors were marvelous with the material they had to work with. Walter Brennan was perfectly cast in his role, one that he emulated in real life. Joel McCrea and Andrea Leeds were ideal fits for their parts. And the supporting acting was a veritable Who's Who of character actors: Marjorie Main, Arthur Hohl, Paul Harvey, , Charles Coleman, Perry Ivins, and Porter Hall in his typical role of the heavy---all ideally cast. And the bit players: Jessie Arnold, John Hamilton, Marjorie Wood, Jimmy Flavin, Dulcie Day, the gravelly voiced Lee Phelps in his usual role as a policeman and many many more. If you're a fan of character actors, this movie will bring back a lot of memories.<br /><br />Overall, the picture is very enjoyable and is recommended, even if you aren't a fan of classical music.<br /><br />tvcat",10
"This movie has everything you want from an action movie. Explosions,shootouts,bad guys and worse guys. It is fun to see James Belushi using his humor to get out of the trouble he has gotten himself in to since he stole 12 million dollars from the ultimate big boss ""The Skipper. Does this sounds cheesy. Of course it is. But boy,did I have fun watching this movie. It is a whole lot better than all the direct to DVD garbage that is made nowadays. If you can get over the silly plot than you will find out that this movie has quite a few surprises in store. You could argue about the twists being predictable. But the fast pace of this movie doesn't give you time too think too much of them,which is a blessing since this movie is not about revealing the ultimate twist. But more about the journey to that moment. Only the title is a bit misleading and that could be the reason why so many people hated this movie. They probably expected a movie about mobsters in stead of some crooks double crossing each other. Pure fun!",8
"Ulysses as a film should in no way be compared with the novel, for they are two entirely different entities. However, that being said, the film still manages to maintain many of the elements that made the book work, but since it is a visual medium, it is more difficult to pull of stream-of-consciousness. I think this is the best film they could have made with the material... and this is from someone that routinely rants about films not being like their literary counterparts. I recommend the book, but the movie is still entertaining.",8
I lived during those times and I think the program caught the heart of the era. I do think it should have dealt with more of the Afro American issue but I think it cover a lot in the program. It was scary to sit and watch the riots on T V hoping that they would not go as far as your families home and that it would not get burnt down. I thought Jerry O'Connell did a great job portraying a vet coming back from the war. I went to school with guys who came back. Some had changed more than others and some not so much. It bothers me when someone comments that an issue was not covered enough or it was not entertaining enough. Live through it and then make comments. I thought the movie was great and that everyone in it did a remarkable job. Thank you for a trip (sad and good) down memory lane.,8
"Apparently Hollywood is just handing out money to anyone with a camera and the ability to speak. This movie was mind numbingly bad. The casting was terrible, the acting unspeakable, and the story filled with holes. Script? who needs script? I was surprised that the movie wasn't as verbally vulgar as I thought it would be, however I got enough shots of T&A to last me a lifetime. The movie was like listening to a 19 year old street racer with ADD (who decided to buy a car instead of go to college) tell a story. Being so poorly scripted, I thought the two brothers in the film were lovers at first. The scenes at the racetrack, along with the main female actor in the film kept making me think of Herbie: Fully Loaded. This is the kind of film is what Grindhouse modeled itself after...only the writers thought they were being serious.",1
"First off, the movie was not true to facts at all. I just saw the documentary a few days earlier and the movie wasn't anything like it. First of all Nash was a genius at mathematics and this is what the movie should have been about not a story about a man who was cured and who found love at the end and so on. Also there are a lot of scenes that were just plain wrong - the scene where he rode around with a bike at the campus happened in his early university years not after it. In my opinion Russell Crowe didn't fit to this part at all since he doesn't look the intelligent/individualist type, therefore he really couldn't play one. It would have been great if it would have focused more on the mathematics (similar to Pi) and not the over-dramatized lovelife. At this level ABM was too hollywood-ish and too superficial to be great. Personally I think he wasn't mad nor paranoid and he was onto something since people of that caliber tend to know more than we ""lesser mortals"". 5/10",1
"Sad to say this is one of the sillier of John Wayne's series of poverty row westerns for Lone Star Productions. Here he is a United States Marshal on the trail of a bandit known only, I kid you not, as the Shadow.<br /><br />No it's not Lamont Cranston, it's some dude who gives his orders through an open wall safe so his men don't see who he is. But the voice is unmistakable, you'll know within 10 minutes of the film. <br /><br />And another reviewer here is quite wrong, no squeals or groans from the audience would have occurred because Gabby Hayes was still playing a variety of roles and he's clean shaven here. He had not yet found his niche as the lovable oldtimer sidekick of various movie cowboy heroes like the Duke.<br /><br />Later on he does lead his men quite openly in the climax so I'm not sure what the point of the original gimmick with the wall safe was. I don't think those that wrote this one knew either.<br /><br />Wayne gets Yakima Canutt as an Indian sidekick here and the relationship is just about the same as an unmasked Lone Ranger and Tonto.<br /><br />It's all pretty silly if you ask me.",4
"this is a film about life, the triumph over adversity and the wonders of the human spirit. I defy anyone not to shed a tear by the end of the movie. This is more than just a tear-jerker, its an engaging, thought-provoking drama with excellent performances from all the cast but especially derek Luke and denzel washington. 7 years on, I'm amazed that Luke is still a virtual unknown and washington only directed one other film. Nevertheless, apart from a slow build-up, the story of this foster child's trials and tribulations and how it still affects him in adulthood is the sort of movie that stays with you long after you have seen it. Like many fox searchlight pictures, this was more of a sleeper hit and didn't get the mass critical acclaim it deserves. The scene where Antwone finally meets his mother summed up the movie for me, there were so many ways that could have been done and it could have been all schmaltzy or it could have been unrealistic but Washington struck exactly the right tone, his mother never said a word and could only shed a tear, while antowne asked simply why. Her overwhelming guilt prevented her from saying anything, what could she say to defend herself? One of the most moving cinematic scenes I have seen.",9
"OK, so Soldier isn't deep and meaningful like Blade Runner or as big budget as Terminator 2 but on the whole I found it quite enjoyable.<br /><br />The fact that Kurt Russell stayed in character not speaking and being virtually emotionless made the moments when his humanity broke through all the more poignant. I found his portrayal of restricted emotional development more touching than Arnie's in the T films (and before I get comments yes I know that Arnie was a cyborg and Kurt was human but the premise put forward by both films was the same).<br /><br />So to the film itself, a reasonable US/Brit cast are able to flesh out this little story. Not really sure if Gary Busey and his two deputies were baddies or goodies, so was unable to decide whether I liked them or not. The colony was a little more realistic neither a misguided bunch of peace loving/gullible/cowardly hicks who get wiped out from the get go nor a group of subversive aggressive terrorists paranoid about offworlders and each other.<br /><br />Kurt Russell is good and unlike other comments I do not feel this will have a negative impact on his career (unlike maybe Escape from LA - sequels are such fickle creatures!). Sean Pertwee has really done his late father proud by continuing the families noble Sci-Fi lineage. And the rest of the cast helped flesh out this pathetic band of people making the most of a bad situation and not doing too badly.<br /><br />If you see this on your TV schedule I would recommend giving it a chance. I don't think you will be disappointed.",8
"I'm 15, usually not kids my age usually watch these old classic movies. But this is one of my favorites. I was totally addicted after watching it for the first time. It's really good if u think about technology and movies back at that time, music is great, storyline is OK,choreography is great, must see it. I don't know why there's a prequel for this movie. Not many people like this movie, but i love classic love movies, they're so much better than movies now! This movie will make you smile, cry and make you start dancing. The music is absolutely ear catching and beautiful. I haven't seen Dirty Dancing 2 Harvana Nights(prequel), prequel should have star the original actors, thats what i hate about prequels, they ruin the original. No one wants a prequel, they want a sequel. Many people will agree that for a movie- the original, sequel and the 3rd one is enough. Beyond that, people wont be bothered to watch it. Who remembers the movie about the St Benard Beethoven? I think there's 5 movies altogether.",10
"I feel dumber after watching the first 20 min,luckily i walked out and saved the rest of my brain, people should watch better films and take notes on why they are rated highly,not because of the budget of the film or the special effects, just simply good acting and getting simple things right,and MOst importantly--not being LAME--, but i guess this was produced for those Sheeple without taste and not a clue of what is ''A good Movie''don't be scared of rating films low,save your under-appreciated high scores for ''once in a life time movies''. Keep in mind that many use IMDb for trusted reviews and opinions,don't spoil the broth by sugarcoating turds Peace & love",1
"Wow, Jeez, I don't even know where to begin commenting on this thing they called a movie. I seriously don't know what the hell David Bradley began smoking after making Hard Justice, which in my opinion, was quite a good movie after the American Ninja features. I hadn't seen any of this guy's latter movies after Cyborg Cop. Lucky I saw them on Amazon for like 5 pounds each and I can safely say the following: if I had thrown down the drain the 5 pounds I spent on Total Reality, Crisis and Expect to Die, I would have ended up happier than having to sit through the 90 minutes that each of them lasted. My God, how the HECK can anybody label these as ""movies"" ??? And why do action/martial arts actors fall knee-deep into the smelliest horse-dung when they've like reached their peak?? I mean, David Bradley's no Oscar deserver but his first movies were pretty entertaining. Tough, cool guy with pretty good martial expertise who delivered corny lines but at least entertained action and martial arts fans to a certain extent. But I seriously would love to know what went through this guy's head after making Hard Justice. His final 3 movies have to frankly be the WORST I have ever had to sit through. As I mentioned before, I'd love to get my money back on the 3 DVDs I bought. Crisis was the epitome of sleepiness, Total Reality was harsh but this Expect to Die is just utter nonsense. I bet the director was either mega-stoned when he made this or he was just taking the pee out of every David Bradley fan who would sit through this heap of crap. The plot circles around a doctor (Bradley) who develops some type of Virtual Reality game in which he's just killing different people off one by one. Sorry but I just couldn't take this guy seriously playing a baddie with that posh hair-do, glasses and gray slacks and doing absolutely NO physical fighting whatsoever (frankly, his best asset). The film is even worse than any of those Saturday afternoon B-movies because the acting is laughable, the directing is horrendous and the few fights in the movie, well, what can I say... The actors look like they're training with their gym buddy. We get a dumb muscular cop who starts to show off his fighting stuff like one hour into the movie and fails heavily... a french hairy version of Van Damme who just can't fight, act or speak to save his freaking life and Bradley, the supposed protagonist, playing the evil doctor who I was really happy for when he stopped making this type of expendable rubbish. I even reckon he didn't throw a kick in this movie probably due to his heart condition already playing up on him. For a B-actor, I must admit I really liked this guy, his style, physique, fighting skills... But I'm really, really glad he stopped acting after this monstrosity because I honestly wouldn't have been able to sit through another ninety minutes of pee-taking material like this one. Avoid at all costs even if you're family of David Bradley, you'll be glad you did, word.",1
"I just watched ""The Last Wave"" in my school's fine arts library. It's intriguing, like all Peter Weir's stuff, but it's not always as attention-holding as I would have liked. I found myself fascinated by the ideas being thrown at me (because they are very well handled by the film's director Weir)but at the same time I was not stimulated enough by them. AKA I got a little bored in spots.<br /><br />The plot surrounds an Aussie lawyer who becomes obsessed with certain dreams he has which link him to an Aborigone group he is defending.<br /><br />It starts out with an intense weather sequence and has some very awesome mood effects throughout (most notably the bizarre, ""belching"" sound design)and strong direction; but it just didn't entertain me like Weir's later films do. I might just need to watch it again though.<br /><br />Good film about obsession and mystery. Because, in the end, the mystery that exists between the whites and the Aboriginies offers some very severe consequences.<br /><br />God bless Peter Weir, though. For him alone this film is worth watching ... very organic director. Like an Aussie response Malick! I'd give it a 7 because it's got enough great ideas to overcome its boring moments.",7
"I just saw this movie at the Tribeca Film Festival and i have to say that i thought it was amazing. The combination of humor and sincerity really made the movie worthwhile. The movie was about a seventeen year-old boy whose mother and father are very religious. The seventeen year old, Ben, decides to work for a retired actress who teaches him about girls and driving and life. It is very comical and touching. I honestly have to say that it is now one of my favorite movies. I recommend this movie to anyone and everyone. If you didn't catch one of the showings at the film festival, it's supposed to come out in theaters later in the year. Please go see it! It is a great film.",10
"Barney is that idiot dinosaur who (unfortunaltely) didn't go extinct with the other dinosaurs many eons ago. Instead he sings stupid songs and has stupid morals about life that are 100% worthless and/or extremely dangerous: that is ""STRANGERS ARE YOUR FRIENDS YOU HAVEN'T MET YET!"". The reason why I say he's evil? Well, on YouTube, there's a video of a Barney song about toy balls. When it's played backwards, it comes out as ""WE'LL ALL COME HANG YOU! LET'S STAB THE KNOCKERS!"". Don't believe me? See it for yourself! I also read on another review that they are now reading out PC folklore and fairy tales. Now that is just stupid with a capital S! I mean, really! Anyways, I don't recommend letting your kids watch this filth as it contains stupid morals like strangers are your friends (as said before), there is never a reason to be sad and if you are sad eat junk food, being an individual is taboo, magic can solve all of your problems and heaps of other ridiculous crap.",1
"I didn't buy this, I didn't rent this, it was on PPV and someone burned a copy of it and loaned it to me, so at least I wasted no money on it. For someone that did Darkness, the Nameless, Devil's Backbone, this is a pretty lame film. Seems to have something to do with a bunch of girls that were at a convent back in the day and now they're all grown up and they're being pursued and killed one by one by a nun that comes out of the kitchen sink, the toilet, and even manages to negotiate the revolving doors in a hotel. And what makes this nun so mean and nasty (and wet?) I dunno, this was so boring that at some point about halfway through I just stopped it, put it away, and watched something else. Wasn't even interested in finding out, really. Oh sure, there's some lovely young ladies to look at but hey, are two of them lesbians? I guess, there's a picture on the bedside table of one young lady's bedroom and what self-respecting horror movie wouldn't be complete these days without a lesbian couple? Yeah whatever. 2 out of 10, if you want to see a worthwhile nun horror movie try ""Desecration"", ""Dead Waters"", or ""The Convent"" (and that's the one with Adrienne Barbeau, by the way, not the one with John Malkovich).",2
"What horrible writing and acting. No personality. What, you can't make a good movie with a single character? Hmm, it was done in Castaway with self dialog.<br /><br />So this kid goes on a trip to see his father. The kid, Jason, takes a plane and the pilot has a heart attack and dies mid-flight. So the kid crashes in a lake and survives. Then he runs around, surviving in the wilderness until he gets rescued.<br /><br />During that time he fights a bear twice. The first time he fights it off in the lake. The second time he makes a spear out of a branch and spears the bear. Two shots of fake blood spurting out of the bear's chest reminded me of Monty Python's ""The Holy Grail"".<br /><br />Also the kid decides to kick a porcupine with predictable results.<br /><br />Gag.",1
"I think that it's great how Chiller picked up this series and showing it for this generation. Film making has come such a long way especially with the special effects and for one to be able to watch archived shows that they never knew existed, they will certainly be able to see the progress compared to now. MONSTERS is neither lame nor spectacular but it is entertaining. It takes creativity for the types of story lines they came up with and each generation seems to have it's own horror series. This particular series was not as horrifying as the Friday The 13th, The Series, nor as adult oriented as the Freddy's Nightmares..it was something that an entire family could watch and still get a laugh and a fright at the same time. I am happy the Chiller Channel shows it in their line-up, I am just about caught up on the episodes I missed when I was growing up.",8
"May Contain Spoilers*<br /><br />All Dogs Go to Heaven"" is a great movie. I saw it in 1989 when I was two years old. I didn't understand it that well but as I saw it more and more times I started to love it. I love the songs in this movie. My favorite songs are ""Let Me Be Surprised"" and ""Soon You'll Come Home"". Those are beautiful songs. The only thing that bothers me about the movie is Charlie dieing. When I was little my sister couldn't even watch that part. Other than that this movie is wonderful. <br /><br />My favorite part of the movie is when Annabelle and Charlie are flying around heaven. Heaven is beautiful in the movie and the ""clocks"" are very clever. I also love Itchy, in fact I have 3 dachshunds of my own. They are so cute. <br /><br />Overall I love this movie and suggest everyone should see it. I give this movie 10/10 stars.",10
